,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
211,1e-05,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.12563166356022,0.0477312927807192,0.0110332970518061
212,1e-05,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1125968760334334,0.0423720664250921,0.0098349763510574
213,1e-05,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.1125080561883292,0.0428927297130716,0.0099036003103795
214,1e-05,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.1148334787920951,0.0434547454147425,0.0100014843104328
215,1e-05,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.1260514302313512,0.0478219590542462,0.0110457494130035
216,1e-05,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.1155054145329371,0.0432674094820621,0.0100331153415544
217,1e-05,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.115748694699855,0.0433791162289409,0.0100534113080491
218,1e-05,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.1175315211511786,0.044110503313476,0.0101558778841061
219,1e-05,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.1289871462006738,0.0484142574721383,0.0112829900465537
220,1e-05,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.304495468992777,0.053672410556854,0.0147250972155884
221,1e-05,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.3050776334351537,0.0535526733217409,0.0146986800326799
222,1e-05,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.3064904897363787,0.0543988864741368,0.0149151322222904
223,1e-05,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.3223593370450833,0.0583858922360997,0.016337321152118
224,1e-05,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.2947246935269687,0.0786997280369102,0.0246865509972329
225,1e-05,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.2885963573016241,0.0791414904751563,0.0249851272993103
226,1e-05,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.2946517892226509,0.0798702416098981,0.0251048249031476
227,1e-05,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.3208126635851246,0.0824347380908909,0.0267847428813693
228,1e-05,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.291976841800612,0.0799842205935031,0.0249812085289794
229,1e-05,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.296145237471327,0.080320050594837,0.0254865566776978
230,1e-05,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.297290117216628,0.0805639448742214,0.0257318886508092
231,1e-05,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.3174420530945717,0.0830754551319772,0.0271730569024624
232,1e-05,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.305974355701532,0.0813855605579788,0.0260556581796906
233,1e-05,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.3070231394502942,0.0801864346825138,0.0253871533340782
234,1e-05,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.3132356010240588,0.081042821404839,0.0256262592623073
235,1e-05,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.3375754440006155,0.083588167526504,0.0276420267391166
236,1e-05,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.5704111493912202,0.0930469072361136,0.0347632045269127
237,1e-05,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.5803563931321715,0.0922553669808711,0.0348047741614849
238,1e-05,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.5811242625670842,0.0921557911755914,0.0344981858120504
239,1e-05,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.605667432006214,0.0953559899682555,0.0366959979035434
240,0.0001,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.39706026114623,0.1098565397401436,0.0378164564537416
241,0.0001,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.3933194486044769,0.1096492864452624,0.0376140204019498
242,0.0001,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.3907490452721095,0.1093946469435383,0.0373068957725729
243,0.0001,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.4085279950508343,0.1116713098034868,0.0385364976488677
244,0.0001,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.3966993366989887,0.1098847622500873,0.0378257238104105
245,0.0001,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.393400400886107,0.1096831667566862,0.0376367061722474
246,0.0001,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.3911863817078558,0.1094532855690306,0.0373514470343474
247,0.0001,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.4090507997081611,0.1117363153050791,0.0385892558020759
248,0.0001,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.3968737090439949,0.1102000537858746,0.0380222022096493
249,0.0001,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.3958017098395264,0.1100989816418747,0.0379348118234514
250,0.0001,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.3957752642328319,0.110052189579937,0.0378078995607915
251,0.0001,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.414392932739197,0.1123681781281797,0.0391103930941217
252,0.0001,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.4581223333047305,0.1165091888402163,0.0430645599630459
253,0.0001,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.4584010464273666,0.1165425831023791,0.0430866953352945
254,0.0001,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.4610232219000909,0.1168542761370493,0.0432949049202287
255,0.0001,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.4814769124166988,0.1192119953081767,0.0449543255727734
256,0.0001,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.3925064944825394,0.1095963654513045,0.0375652393821049
257,0.0001,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.3909971053639085,0.1094657307343314,0.0374456277814546
258,0.0001,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.3909335079841567,0.1094331499454699,0.0373115245445061
259,0.0001,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.4086486093228621,0.1117326449223355,0.0385714041380964
260,0.0001,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.3926343856809405,0.1096319538474549,0.0375887454924308
261,0.0001,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.3912935932783064,0.1095108051396987,0.0374784477280901
262,0.0001,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.3913728516649616,0.1094929401885686,0.0373568947928384
263,0.0001,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.4091771934768949,0.1117974248916113,0.038624103099546
264,0.0001,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.3951409231393428,0.1100567790742476,0.0378929783532125
265,0.0001,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.3947880773943422,0.1100102138335784,0.0378456752485553
266,0.0001,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.3960169170459379,0.1101029875113594,0.0378227178610595
267,0.0001,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.4145224456449909,0.1124293013804439,0.0391460287398823
268,0.0001,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.458475049847785,0.1166036080955341,0.0431226214315775
269,0.0001,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.4587723019367761,0.1166382854460407,0.043145723647268
270,0.0001,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.4613449253513437,0.1169474585646214,0.0433528558826954
271,0.0001,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.4815669977306572,0.1192710379566652,0.0449951716862884
272,0.0001,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.3878027290347067,0.1095429068319436,0.037357790654159
273,0.0001,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.3878903079502381,0.1095624808382953,0.0373650321779709
274,0.0001,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.3910142229492448,0.1098933321627546,0.0375263371994666
275,0.0001,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.4097469613229164,0.1122187815714342,0.0388745587322488
276,0.0001,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.3881064555825052,0.1096050598776895,0.0374137319316107
277,0.0001,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.3883794545134058,0.1096320651844436,0.0374188546406406
278,0.0001,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.3913515800462765,0.1099662596215761,0.037578997252933
279,0.0001,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.4101719788075689,0.1122694059117242,0.0389198477922847
280,0.0001,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.3926554098404544,0.1102536442094586,0.037919073735858
281,0.0001,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.3925946569406837,0.1102753787654363,0.0379254575875042
282,0.0001,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.3964696875116796,0.110623439254477,0.0380902004459459
283,0.0001,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.415455238693323,0.1129187995571449,0.039454657816193
284,0.0001,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.4590863212106424,0.1171669207268815,0.0435263613930798
285,0.0001,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.4594528028240647,0.1172126490357729,0.043556321497268
286,0.0001,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.4621467514162567,0.1175235967343418,0.0437555840359219
287,0.0001,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.4826233238468952,0.1197418459652952,0.0453401733694151
288,0.0001,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.4118876720070954,0.1141948402263285,0.0402890953268846
289,0.0001,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.4144260541443815,0.1137774929997877,0.0400588550402138
290,0.0001,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.4183095457309649,0.1141186021898383,0.0401536960723708
291,0.0001,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.4385206066568723,0.1167582929010449,0.0420092101466216
292,0.0001,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.4142479264048052,0.114012453255001,0.0401885597138948
293,0.0001,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.415453424963401,0.1139923045525906,0.040229688497278
294,0.0001,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.4181888867579685,0.1144266062072307,0.0403851710290441
295,0.0001,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.4376329625586292,0.1170538425569547,0.0422018579089274
296,0.0001,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.4203436267950977,0.115218235724965,0.0410830895163178
297,0.0001,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.4190699433271683,0.1147944722611615,0.0408362153780266
298,0.0001,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.4232526461509229,0.1154474457804914,0.0412383534034283
299,0.0001,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.4440071751651996,0.1172675870976063,0.0424378759129071
300,0.0001,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.4879217641645468,0.122050600346218,0.0470159822949431
301,0.0001,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.4911572454127993,0.1220304131409666,0.0470533824790222
302,0.0001,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.4937903155964011,0.1224071825079601,0.0472606136829049
303,0.0001,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.5151836845877881,0.1244817810614254,0.0489719444033515
304,0.0001,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.7610992644532304,0.1580011537898804,0.080381345245121
305,0.0001,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.7678130653157206,0.1589539689707469,0.0812954975640101
306,0.0001,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.7610880850491366,0.1564769815618003,0.0789407543127084
307,0.0001,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.8001504935966641,0.1597523404596273,0.0826959372724244
308,0.0001,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.7685731553215437,0.1583148372891988,0.0808253969922656
309,0.0001,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.7703230060753149,0.1582614101324549,0.080834568253504
310,0.0001,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.7745630962768759,0.1567700754723866,0.0795553972703123
311,0.0001,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.8007608037354788,0.1603268274218175,0.0831196316654959
312,0.0001,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,0.7888423847723701,0.1564270218605579,0.0791703570614752
313,0.0001,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,0.778554782116409,0.1593299713882368,0.0818364136051212
314,0.0001,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,0.776988829537554,0.1591764527727332,0.081851746297765
315,0.0001,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,0.8037059779840232,0.1589526321002833,0.0822577175249929
316,0.0001,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,0.9014840930225864,0.1682492199147189,0.0928581772589773
317,0.0001,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,0.9054785329695272,0.1671220583890936,0.0916957824456655
318,0.0001,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,0.9071927379270092,0.1661257899141008,0.0908063224664195
319,0.0001,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,0.93183209990646,0.1676220121067379,0.0927640065345952
320,0.001,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,15.005689754063589,0.7636271760061428,1.966110809281445
321,0.001,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,15.020957240025009,0.764176201919757,1.969021260672092
322,0.001,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,15.064403190977322,0.7654598602786555,1.9758176848366864
323,0.001,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,15.148434610230977,0.7680145727864258,1.989609577704217
324,0.001,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,15.008051262067848,0.7637006536211138,1.966508982592432
325,0.001,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,15.022567619468507,0.7642315672219089,1.9693216934413915
326,0.001,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,15.065238250216192,0.7654890196083898,1.975983321950479
327,0.001,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,15.14873864500239,0.7680361306448282,1.9897358015947508
328,0.001,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,15.027464590451157,0.7644260050383863,1.9704199038754768
329,0.001,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,15.037370475751104,0.7647563589110669,1.9721817058657736
330,0.001,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,15.072857508448507,0.7657844860459916,1.9776610576261355
331,0.001,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,15.151816083399298,0.7682468791116506,1.9909739525141208
332,0.001,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,15.117200274828017,0.7680203967761305,1.990689373121208
333,0.001,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,15.118752902564156,0.7680713416707095,1.99096512561442
334,0.001,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,15.13029810726444,0.7684489256751748,1.993009579620512
335,0.001,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,15.184588948703215,0.7702732431519032,2.0029447027981613
336,0.001,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,15.019823239294428,0.764007841192143,1.9681115183726805
337,0.001,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,15.030237264187692,0.7644427082055287,1.970409021757552
338,0.001,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,15.07008023239506,0.7655889363110296,1.976489715359074
339,0.001,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,15.150286557499744,0.7680730787444949,1.9899201238188973
340,0.001,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,15.021605613065592,0.7640908101770371,1.9685526308183492
341,0.001,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,15.03176972432819,0.7644977830961729,1.9707076047400505
342,0.001,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,15.070851677031008,0.7656175074889099,1.9766524432168957
343,0.001,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,15.150586218043705,0.7680944173042237,1.990045230618337
344,0.001,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,15.038525391456554,0.7647251020003825,1.971989238828566
345,0.001,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,15.045929708445083,0.7649902150916789,1.9734025285198635
346,0.001,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,15.077932931288396,0.7659048980981938,1.9782915228328184
347,0.001,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,15.153638658910673,0.7683044015382134,1.991279734767444
348,0.001,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,15.120907298187197,0.7681269556818968,1.9912571179549488
349,0.001,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,15.122334493416703,0.7681744893419211,1.9915152314860225
350,0.001,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,15.133176381826974,0.7685340570388813,1.9934629012490384
351,0.001,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,15.186284862670952,0.7703269040247768,2.0032323385926767
352,0.001,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,15.088743657469394,0.7658777045849265,1.977958780331138
353,0.001,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,15.09031051173696,0.7659344454627234,1.9782595625869333
354,0.001,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,15.106746237871072,0.7664694581162748,1.9811541149476355
355,0.001,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,15.167567826056262,0.7686337360167089,1.9929044418119104
356,0.001,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,15.089030901912588,0.7658318763577964,1.9777122374839928
357,0.001,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,15.088393168266457,0.7659383872627002,1.978290019677252
358,0.001,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,15.106420084170292,0.7665493801817935,1.9815760556496689
359,0.001,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,15.169043431273291,0.7686395904151261,1.992951117029428
360,0.001,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,15.093492480928342,0.7661425810215458,1.979479562296524
361,0.001,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,15.095233625519182,0.7662023515590058,1.9798386744678511
362,0.001,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,15.110743339336384,0.766771073418568,1.9829001760777425
363,0.001,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,15.170448062853604,0.7688307372599948,1.9940904403910455
364,0.001,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,15.14496888971228,0.7688719469271509,1.9952284504785351
365,0.001,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,15.145753791408175,0.7689223606855545,1.9955103417522069
366,0.001,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,15.154002746709338,0.7692412236187505,1.99721533838775
367,0.001,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,15.20330812100172,0.7708718853210721,2.006161875584753
368,0.001,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,15.28362665909554,0.7718503224896802,2.0097917329713586
369,0.001,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,15.286565000489336,0.7725352309618251,2.013636783867309
370,0.001,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,15.300932569947276,0.7721883900050458,2.011900081710436
371,0.001,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,15.333973693112537,0.773563537433745,2.019628823643532
372,0.001,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,15.274532760714758,0.7721115941030176,2.011414949054121
373,0.001,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,15.283087715958256,0.7726956590324933,2.014521294841254
374,0.001,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,15.294702648883344,0.7718136780999406,2.009819917774727
375,0.001,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,15.338520150538075,0.7735063947824861,2.0194323151347957
376,0.001,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,15.288190999482298,0.7721450145737082,2.0117401618145707
377,0.001,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,15.292509771232137,0.7723482596324189,2.012751583211498
378,0.001,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,15.28696242694854,0.772564757548339,2.0140446120713493
379,0.001,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,15.343805262238536,0.7739593173664472,2.021916497976402
380,0.001,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,15.32181800625074,0.7738952952589585,2.0223011098086325
381,0.001,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,15.33257861038237,0.7742812687837846,2.0244951907048625
382,0.001,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,15.341239896535814,0.7740421274393332,2.023271131529245
383,0.001,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,15.379206974042845,0.7755414683250377,2.0316368598768944
384,0.001,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,17.359363963697128,0.8206109306722174,2.2857852629236226
385,0.001,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,17.321157651572065,0.8199762772093043,2.2822174222589338
386,0.001,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,17.337331939016252,0.8215492385280301,2.291223509766566
387,0.001,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,17.357882947706187,0.8188349129740227,2.27639500279592
388,0.001,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,17.364603008124313,0.8200571562501346,2.2826670982657835
389,0.001,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,17.340756994557143,0.8175621516040764,2.2684078493385136
390,0.001,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,17.32348685622356,0.8189700925957186,2.27666350550194
391,0.001,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,17.365290006026637,0.8207623175774604,2.2871355322730222
392,0.001,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,17.375619995404087,0.8212793712210823,2.2897205579621573
393,0.001,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,17.353425738682976,0.8200879277367423,2.2833057749519745
394,0.001,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,17.360906149929463,0.8196297332919782,2.2806524867875893
395,0.001,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,17.378203832143306,0.8208117270497242,2.287592205783763
396,0.001,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,17.298127959291712,0.8213936931725176,2.291713568130033
397,0.001,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,17.317182728126973,0.8219544801460464,2.294896052824888
398,0.001,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,17.30469153902278,0.820552501868825,2.2869806749402124
399,0.001,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,17.324021142132015,0.8223574819477252,2.297451014775493
400,1e-09,1e-09,1e-09,1,1e-09,1000,RandomCellSplitGridded,0.10282388940397441,0.03379905904054381,0.008784371916030029
401,1e-09,1e-09,1e-09,1,1e-08,1000,RandomCellSplitGridded,0.10276833348612842,0.03379766556081375,0.008785305734474766
402,1e-09,1e-09,1e-09,1,1e-07,1000,RandomCellSplitGridded,0.10219061109813704,0.033769849070872396,0.008795292815848095
403,1e-09,1e-09,1e-09,1,1e-06,1000,RandomCellSplitGridded,0.1005868504617071,0.03375332535954874,0.008833970021510611
404,1e-09,1e-09,1e-09,1,1e-05,1000,RandomCellSplitGridded,0.09876334207245849,0.0343629106762323,0.008943465525722285
405,1e-09,1e-09,1e-09,1,0.0001,1000,RandomCellSplitGridded,0.10576261057188957,0.039890019406621784,0.009918978974937591
406,1e-09,1e-09,1e-08,1,1e-09,1000,RandomCellSplitGridded,0.10281935030615469,0.03379890277349497,0.008784420389283917
407,1e-09,1e-09,1e-08,1,1e-08,1000,RandomCellSplitGridded,0.1027632995286383,0.033797516212988724,0.008785359617039174
408,1e-09,1e-09,1e-08,1,1e-07,1000,RandomCellSplitGridded,0.10218720602528888,0.0337697854223186,0.008795344881971328
409,1e-09,1e-09,1e-08,1,1e-06,1000,RandomCellSplitGridded,0.10058642395387626,0.03375347832058742,0.008833981952665685
410,1e-09,1e-09,1e-08,1,1e-05,1000,RandomCellSplitGridded,0.09876440903407757,0.03436320138278346,0.008943512582714886
411,1e-09,1e-09,1e-08,1,0.0001,1000,RandomCellSplitGridded,0.10576462763079499,0.039890387019328795,0.009919092150382298
412,1e-09,1e-09,1e-07,1,1e-09,1000,RandomCellSplitGridded,0.10277227953439735,0.0337975141455299,0.008784827546561805
413,1e-09,1e-09,1e-07,1,1e-08,1000,RandomCellSplitGridded,0.10271521489103932,0.033796010545699966,0.00878580394348428
414,1e-09,1e-09,1e-07,1,1e-07,1000,RandomCellSplitGridded,0.10215182811593779,0.033769210942775074,0.008795869825254075
415,1e-09,1e-09,1e-07,1,1e-06,1000,RandomCellSplitGridded,0.10058065508716116,0.03375517320508614,0.008834175357712077
416,1e-09,1e-09,1e-07,1,1e-05,1000,RandomCellSplitGridded,0.09877302959249053,0.034365940208496336,0.00894396667576072
417,1e-09,1e-09,1e-07,1,0.0001,1000,RandomCellSplitGridded,0.105784272170338,0.0398943866069219,0.009920246823302762
418,1e-09,1e-09,1e-06,1,1e-09,1000,RandomCellSplitGridded,0.10233023983845489,0.033788245461541314,0.00879038567975913
419,1e-09,1e-09,1e-06,1,1e-08,1000,RandomCellSplitGridded,0.10227673142087677,0.03378650302255249,0.008791526697784472
420,1e-09,1e-09,1e-06,1,1e-07,1000,RandomCellSplitGridded,0.1018622360737647,0.03376937963470702,0.008801235273365151
421,1e-09,1e-09,1e-06,1,1e-06,1000,RandomCellSplitGridded,0.10053646766431522,0.033773042942811096,0.008836378704714768
422,1e-09,1e-09,1e-06,1,1e-05,1000,RandomCellSplitGridded,0.09886449216619364,0.0343943302114298,0.008948494314926099
423,1e-09,1e-09,1e-06,1,0.0001,1000,RandomCellSplitGridded,0.10598365079382688,0.03993471016534597,0.009931995331673587
424,1e-09,1e-09,1e-05,1,1e-09,1000,RandomCellSplitGridded,0.1014274847621086,0.03399901555155297,0.00885478137438319
425,1e-09,1e-09,1e-05,1,1e-08,1000,RandomCellSplitGridded,0.10142084984573199,0.03399931237118625,0.008855039120796828
