,lambda_sparsity,lambda_TV,entropy,entropy_prior,TSV,epochs,cross_validator,cross_val_score,residual_RMS,nll_loss
217,1e-05,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,917.21634838164,0.25704851959655184,69.63658935209929
218,1e-05,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,917.2044282838929,0.25705235699807616,69.65915979423949
219,1e-05,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,916.5642813027008,0.2570891001493672,69.93960081961546
220,1e-05,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,945.2633547891169,0.25751659039327535,74.9914206652043
221,1e-05,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,921.4068994238604,0.2570707868758517,69.64115682315172
222,1e-05,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,921.400600252174,0.2570746246489884,69.66525605098101
223,1e-05,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,920.9116011080903,0.257111699077374,69.95728410458425
224,1e-05,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,950.6526488193241,0.2575419131355794,75.06869508970568
225,1e-05,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,906.5884291022426,0.2570534129646864,69.75728991264221
226,1e-05,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,906.715317096254,0.25705770143740053,69.78145081612928
227,1e-05,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,906.9682776374101,0.25709723837465126,70.07124401660732
228,1e-05,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,937.9930513259749,0.2575396553828233,75.14866752777213
229,1e-05,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,906.5949915338908,0.25705369308447756,69.75797111348159
230,1e-05,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,906.7266824597014,0.2570579446032129,69.78213563366333
231,1e-05,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,906.9625634172409,0.2570974139941463,70.07144302137688
232,1e-05,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,937.9887151274573,0.2575398798032305,75.14927654003786
233,1e-05,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,907.0205650139418,0.2570558689404082,69.75874595508971
234,1e-05,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,907.1394252502965,0.2570601250575594,69.78320157984369
235,1e-05,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,907.4139561049526,0.25709969422442835,70.07319344928814
236,1e-05,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,938.5083771150518,0.25754236874020026,75.15717560744913
237,1e-05,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,911.2074693942689,0.2570789578563265,69.7813902294572
238,1e-05,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,911.3082019039211,0.25708329043375083,69.80635304684752
239,1e-05,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,911.5875692270546,0.25712290091692874,70.10459738319071
240,1e-05,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,943.7218436187369,0.2575680096529697,75.24519725068726
241,0.0001,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,921.9057096783469,0.25708941125300944,69.64510622322494
242,0.0001,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,921.8354417420627,0.25709320691617155,69.66469054873033
243,0.0001,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,920.8694201375198,0.25712999444223783,69.92565424048306
244,0.0001,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,948.3984360417264,0.2575529722881457,74.91139262248323
245,0.0001,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,921.9473233060863,0.2570896453012934,69.64514897594064
246,0.0001,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,921.877266941367,0.25709344095077524,69.6648653307511
247,0.0001,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,920.9121241633627,0.2571302305272005,69.925924628257
248,0.0001,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,948.4522664097576,0.2575532322111538,74.9123209526028
249,0.0001,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,922.3674588667527,0.25709198315534026,69.64665893381408
250,0.0001,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,922.3004692500289,0.2570957794592359,69.66642935867435
251,0.0001,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,921.3425247982359,0.25713258960992236,69.92904426069333
252,0.0001,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,948.988944087096,0.2575558396508154,74.92147199999849
253,0.0001,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,926.6634364718946,0.2571159342584853,69.6705095435569
254,0.0001,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,926.6231400724732,0.2571197479541678,69.69212773916445
255,0.0001,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,925.7237328435381,0.25715677706413104,69.96808610172623
256,0.0001,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,954.4291754620045,0.257582529643311,75.02180376888508
257,0.0001,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,921.8694627908535,0.25708941224630477,69.64490574331327
258,0.0001,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,921.8009193948839,0.2570932088725312,69.6645257285203
259,0.0001,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,920.840205275285,0.2571300006831816,69.92577425019851
260,0.0001,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,948.3828222999379,0.2575530027660658,74.91158594196884
261,0.0001,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,921.9118652542548,0.25708964573441623,69.64508094244724
262,0.0001,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,921.8427612897061,0.25709344252083,69.66472934223347
263,0.0001,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,920.8829218864225,0.2571302374467219,69.92603946933221
264,0.0001,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,948.4368873331063,0.25755326255928646,74.91248768358697
265,0.0001,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,922.3321376196081,0.25709198476907724,69.64657113440228
266,0.0001,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,922.266573821794,0.2570957802109315,69.6663932242375
267,0.0001,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,921.313358226416,0.25713259694920876,69.92909001363003
268,0.0001,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,948.9740165808201,0.2575558705643564,74.92175268210576
269,0.0001,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,926.6305266365739,0.2571159378428889,69.67039335563177
270,0.0001,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,926.5912094552888,0.25711975302869766,69.69210455519652
271,0.0001,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,925.6961016337332,0.25715678739904774,69.96818865950571
272,0.0001,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,954.4145719526603,0.2575825613702193,75.02206586379548
273,0.0001,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,921.518259356904,0.2570894174918309,69.64370275972207
274,0.0001,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,921.46070062625,0.25709322101059406,69.66364339400057
275,0.0001,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,920.5519286116255,0.2571300670112974,69.9268965604165
276,0.0001,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,948.2333027317152,0.2575533095515062,74.91394906234825
277,0.0001,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,921.5597341522745,0.25708965130691813,69.64384366248889
278,0.0001,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,921.5029069243371,0.25709345415818835,69.6638966385252
279,0.0001,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,920.5955717155263,0.2571303024668674,69.92719467711838
280,0.0001,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,948.2871512064237,0.2575535695088998,74.91487912545321
281,0.0001,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,921.9826121938444,0.25709199147739614,69.64546122552842
282,0.0001,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,921.9286355706764,0.2570957975887001,69.66557684234607
283,0.0001,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,921.0272350742836,0.2571326634673394,69.9302909855101
284,0.0001,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,948.8247477296471,0.25755618061030106,74.92412430487603
285,0.0001,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,926.3042594927754,0.25711598395591123,69.66979596631329
286,0.0001,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,926.2717691030456,0.25711980882301605,69.69179513727671
287,0.0001,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,925.4241536587696,0.2571568892242064,69.96962536549916
288,0.0001,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,954.2710338189524,0.25758289059632594,75.0246130612179
289,0.0001,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,918.5073466525417,0.2570890260129328,69.65394697757957
290,0.0001,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,918.5178850000589,0.25709297810194537,69.67646358399804
291,0.0001,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,918.0075992307546,0.2571305282298286,69.95074427603208
292,0.0001,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,946.8913908953211,0.2575566293242866,74.93988418555676
293,0.0001,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,918.5506549937285,0.2570892649403239,69.65398959141598
294,0.0001,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,918.5613906389916,0.2570932162607736,69.67658109906522
295,0.0001,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,918.0517863332807,0.2571307662036931,69.95103217755538
296,0.0001,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,946.9447596596209,0.25755689218994277,74.94084540614746
297,0.0001,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,918.9845820490619,0.2570916668499563,69.65539380592469
298,0.0001,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,918.9968183604205,0.2570956150787817,69.67823168673989
299,0.0001,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,918.4936508630195,0.2571331527705156,69.9543309392849
300,0.0001,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,947.4881282818969,0.2575595279477979,74.95024612738712
301,0.0001,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,923.4052897094056,0.2571164459442235,69.68019208385964
302,0.0001,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,923.422839875014,0.25712036401220273,69.70463506371394
303,0.0001,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,923.0091450095821,0.25715779327519206,69.99445224361311
304,0.0001,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,953.0067428759147,0.2575865706455757,75.05292096950573
305,0.0001,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,907.9867714803801,0.2571000869627243,69.79212305033951
306,0.0001,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,908.1456474047784,0.25710438854944717,69.81603809436227
307,0.0001,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,908.5600840835353,0.2571441364739641,70.10113410650314
308,0.0001,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,940.0142153678376,0.25758370422642385,75.13101509368455
309,0.0001,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,908.0094722803792,0.25710024745286164,69.79199249011162
310,0.0001,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,908.1641410691333,0.2571045811512365,69.81582679079918
311,0.0001,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,908.5641416199671,0.25714436074902125,70.1014770357479
312,0.0001,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,940.0602359708968,0.25758400063654285,75.13194666153127
313,0.0001,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,908.595208862544,0.257102589348642,69.79604758820184
314,0.0001,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,908.7530123182389,0.257106901644222,69.81999819637699
315,0.0001,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,909.1340364869562,0.25714667266714375,70.10585062381806
316,0.0001,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,940.6021381826961,0.2575866781743568,75.14258781973285
317,0.0001,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,913.6853596432959,0.25712783979881115,69.84480504109625
318,0.0001,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,913.8151029413018,0.2571321563411741,69.86977914944502
319,0.0001,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,914.1719286878425,0.2571719149792373,70.16340214759327
320,0.0001,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,946.3655292816788,0.2576140771799125,75.25661811021995
321,0.001,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,962.0141853402822,0.25773922825452616,72.67463858734835
322,0.001,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,962.1238223405531,0.2577443742216644,72.70075124873176
323,0.001,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,962.4522679350875,0.2577879430591126,72.98506126553104
324,0.001,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,991.8282626583108,0.2581915239170105,77.47649335806584
325,0.001,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,962.0782666301824,0.2577396300377061,72.67722216477385
326,0.001,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,962.1873511107316,0.25774477639657767,72.70338725038785
327,0.001,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,962.5167773262009,0.2577883474066705,72.9878811417075
328,0.001,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,991.9017487712051,0.25819195802155653,77.47997530429748
329,0.001,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,962.7127279443147,0.25774365345690203,72.70309040653858
330,0.001,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,962.8230398895557,0.25774880599169075,72.72944720310461
331,0.001,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,963.1575859120617,0.2577923887890695,73.01579136129824
332,0.001,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,992.6370791441301,0.25819629193731636,77.5146580246722
333,0.001,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,969.1614244687499,0.2577849219640709,72.98179889670935
334,0.001,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,969.2775758763869,0.25779010220924764,73.00984543880699
335,0.001,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,969.6454664338426,0.2578334709926295,73.30473955432082
336,0.001,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,1000.0688215755491,0.25824019600672843,77.87026937039606
337,0.001,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,961.9784290816056,0.25773928728497036,72.67549614446021
338,0.001,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,962.0892516089817,0.2577444307777619,72.70168477544705
339,0.001,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,962.4236859422888,0.2577879975195694,72.98590386268856
340,0.001,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,991.8111054109966,0.2581915745767028,77.47700899708317
341,0.001,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,962.0418325209047,0.25773968818323234,72.6780305677768
342,0.001,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,962.1515507803928,0.25774483456721475,72.70420915357035
343,0.001,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,962.4868518851484,0.2577884013792492,72.98868874732561
344,0.001,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,991.8845691734222,0.25819200712758994,77.48042072869472
345,0.001,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,962.6771688077305,0.2577437116275701,72.70392393699319
346,0.001,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,962.7883674098309,0.257748862384234,72.73026689648476
347,0.001,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,963.1279960855163,0.2577924436827281,73.01657536579921
348,0.001,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,992.6199700837378,0.2581963420738709,77.51518766804764
349,0.001,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,969.1273174176824,0.2577849767069563,72.982531883761
350,0.001,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,969.2447877531365,0.25779015577708164,73.01062353721746
351,0.001,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,969.6172516522645,0.257833523566719,73.3053758679651
352,0.001,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,1000.0514745161774,0.2582402459799993,77.87075093727819
353,0.001,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,961.6196278354848,0.25773987895317124,72.68446861852092
354,0.001,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,961.7366216698268,0.2577450215678979,72.71051337416269
355,0.001,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,962.125481105258,0.2577885581128431,72.99431226696959
356,0.001,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,991.6370139622504,0.25819207921830695,77.48208807781948
357,0.001,1e-05,1e-06,1,1e-07,1000,RandomCellSplitGridded,961.6837788635954,0.25774027784200565,72.68690865974546
358,0.001,1e-05,1e-06,1,1e-06,1000,RandomCellSplitGridded,961.800506067218,0.2577454222629707,72.71300791173711
359,0.001,1e-05,1e-06,1,1e-05,1000,RandomCellSplitGridded,962.1900304922452,0.2577889616155931,72.99705686637026
360,0.001,1e-05,1e-06,1,0.0001,1000,RandomCellSplitGridded,991.7107311885253,0.2581925125941076,77.48552676303154
361,0.001,1e-05,1e-05,1,1e-07,1000,RandomCellSplitGridded,962.3205632003801,0.2577442936917129,72.71243113698652
362,0.001,1e-05,1e-05,1,1e-06,1000,RandomCellSplitGridded,962.4380105767282,0.2577494437708785,72.73879330064183
363,0.001,1e-05,1e-05,1,1e-05,1000,RandomCellSplitGridded,962.831367275895,0.2577929974576021,73.02479002066642
364,0.001,1e-05,1e-05,1,0.0001,1000,RandomCellSplitGridded,992.4463403721604,0.25819684825987227,77.52031124752921
365,0.001,1e-05,0.0001,1,1e-07,1000,RandomCellSplitGridded,968.7866937490176,0.25778551740059635,72.98975287275053
366,0.001,1e-05,0.0001,1,1e-06,1000,RandomCellSplitGridded,968.9093704483666,0.25779069453600273,73.0178088165252
367,0.001,1e-05,0.0001,1,1e-05,1000,RandomCellSplitGridded,969.3298986137197,0.2578340434966156,73.31258060398739
368,0.001,1e-05,0.0001,1,0.0001,1000,RandomCellSplitGridded,999.8812917491397,0.2582407567539842,77.87599385645531
369,0.001,0.0001,1e-07,1,1e-07,1000,RandomCellSplitGridded,958.5139005430118,0.25774564010904066,72.78777756080075
370,0.001,0.0001,1e-07,1,1e-06,1000,RandomCellSplitGridded,958.67662139178,0.257750742202103,72.81302388645172
371,0.001,0.0001,1e-07,1,1e-05,1000,RandomCellSplitGridded,959.4649400947043,0.25779372519638083,73.08170388037334
372,0.001,0.0001,1e-07,1,0.0001,1000,RandomCellSplitGridded,990.0078563793184,0.258197111079995,77.53337613056551
373,0.001,0.0001,1e-06,1,1e-07,1000,RandomCellSplitGridded,958.5792943036097,0.2577460538125075,72.7906095361323
374,0.001,0.0001,1e-06,1,1e-06,1000,RandomCellSplitGridded,958.7426210992909,0.2577511572170778,72.8157654131037
375,0.001,0.0001,1e-06,1,1e-05,1000,RandomCellSplitGridded,959.5297515903474,0.2577941368908697,73.08466903669658
376,0.001,0.0001,1e-06,1,0.0001,1000,RandomCellSplitGridded,990.0809383469539,0.2581975442759414,77.53684480129827
377,0.001,0.0001,1e-05,1,1e-07,1000,RandomCellSplitGridded,959.2315633645084,0.2577501757203849,72.81815956541116
378,0.001,0.0001,1e-05,1,1e-06,1000,RandomCellSplitGridded,959.3961206171136,0.2577552836325687,72.84349571010749
379,0.001,0.0001,1e-05,1,1e-05,1000,RandomCellSplitGridded,960.1823075683856,0.2577982590838749,73.11396807997342
380,0.001,0.0001,1e-05,1,0.0001,1000,RandomCellSplitGridded,990.8196714488447,0.2582018872164074,77.57168357750976
381,0.001,0.0001,0.0001,1,1e-07,1000,RandomCellSplitGridded,965.8534432875192,0.2577911772286317,73.07734591840774
382,0.001,0.0001,0.0001,1,1e-06,1000,RandomCellSplitGridded,966.0213509703538,0.2577963321177144,73.1053427494412
383,0.001,0.0001,0.0001,1,1e-05,1000,RandomCellSplitGridded,966.8007605847416,0.25783941515444225,73.39803583308226
384,0.001,0.0001,0.0001,1,0.0001,1000,RandomCellSplitGridded,998.2916130175518,0.25824586651612885,77.92873573163128
385,0.001,0.001,1e-07,1,1e-07,1000,RandomCellSplitGridded,947.9585526076784,0.2577674503017783,73.3326892470423
386,0.001,0.001,1e-07,1,1e-06,1000,RandomCellSplitGridded,948.229669611455,0.25777305348433976,73.3537890000824
387,0.001,0.001,1e-07,1,1e-05,1000,RandomCellSplitGridded,949.9264234371524,0.257818807454703,73.58597564848269
388,0.001,0.001,1e-07,1,0.0001,1000,RandomCellSplitGridded,983.1197827189461,0.25823376862984776,77.93090098270865
389,0.001,0.001,1e-06,1,1e-07,1000,RandomCellSplitGridded,948.0544243220993,0.25776758397087524,73.33439873600098
390,0.001,0.001,1e-06,1,1e-06,1000,RandomCellSplitGridded,948.324268129842,0.2577731599394173,73.3554644333009
391,0.001,0.001,1e-06,1,1e-05,1000,RandomCellSplitGridded,949.9983157164728,0.25781901815259245,73.58768417331368
392,0.001,0.001,1e-06,1,0.0001,1000,RandomCellSplitGridded,983.2677640874626,0.2582341844157804,77.93430876210492
393,0.001,0.001,1e-05,1,1e-07,1000,RandomCellSplitGridded,948.7741286675589,0.25777153453861823,73.36224374314344
394,0.001,0.001,1e-05,1,1e-06,1000,RandomCellSplitGridded,949.0459939283979,0.25777712566482824,73.38358853292601
395,0.001,0.001,1e-05,1,1e-05,1000,RandomCellSplitGridded,950.7130466004264,0.25782308528090897,73.61753794514418
396,0.001,0.001,1e-05,1,0.0001,1000,RandomCellSplitGridded,983.9098164953757,0.25823862151499866,77.97083309678872
397,0.001,0.001,0.0001,1,1e-07,1000,RandomCellSplitGridded,955.859812280897,0.2578135893465752,73.61993308012731
398,0.001,0.001,0.0001,1,1e-06,1000,RandomCellSplitGridded,956.1220487170116,0.2578192585494312,73.64489973201802
399,0.001,0.001,0.0001,1,1e-05,1000,RandomCellSplitGridded,957.7433453144708,0.2578655068800634,73.90856482464821
400,0.001,0.001,0.0001,1,0.0001,1000,RandomCellSplitGridded,992.043259428342,0.25828374146677685,78.34545000150389
401,0.01,1e-07,1e-07,1,1e-07,1000,RandomCellSplitGridded,3541.361694489525,0.2804519442153947,352.06120351729123
402,0.01,1e-07,1e-07,1,1e-06,1000,RandomCellSplitGridded,3544.7595208155076,0.28047477119031794,352.3209862429492
403,0.01,1e-07,1e-07,1,1e-05,1000,RandomCellSplitGridded,3572.0289330639976,0.28065645454672594,354.4224359349023
404,0.01,1e-07,1e-07,1,0.0001,1000,RandomCellSplitGridded,3691.579301720055,0.28138014705950426,363.61282921759243
405,0.01,1e-07,1e-06,1,1e-07,1000,RandomCellSplitGridded,3541.605003567638,0.28045386520795046,352.08884769283236
406,0.01,1e-07,1e-06,1,1e-06,1000,RandomCellSplitGridded,3545.0022920435526,0.2804766885761283,352.3484810489652
407,0.01,1e-07,1e-06,1,1e-05,1000,RandomCellSplitGridded,3572.271354831692,0.2806583602903375,354.44992298427366
408,0.01,1e-07,1e-06,1,0.0001,1000,RandomCellSplitGridded,3691.8287583962083,0.2813820457219784,363.6403358326705
409,0.01,1e-07,1e-05,1,1e-07,1000,RandomCellSplitGridded,3544.0610095140287,0.28047306012544704,352.3654833511136
410,0.01,1e-07,1e-05,1,1e-06,1000,RandomCellSplitGridded,3547.453818045473,0.280495874512509,352.62497608801806
411,0.01,1e-07,1e-05,1,1e-05,1000,RandomCellSplitGridded,3574.712647242454,0.28067739154750815,354.7248957587858
412,0.01,1e-07,1e-05,1,0.0001,1000,RandomCellSplitGridded,3694.3089736550523,0.28140092104417047,363.91637405871
413,0.01,1e-07,0.0001,1,1e-07,1000,RandomCellSplitGridded,3568.643457867135,0.28066541267562345,355.13687013382
414,0.01,1e-07,0.0001,1,1e-06,1000,RandomCellSplitGridded,3572.02324582061,0.2806880949287738,355.39553943114055
415,0.01,1e-07,0.0001,1,1e-05,1000,RandomCellSplitGridded,3599.1735421293592,0.28086804043059893,357.48288841879315
416,0.01,1e-07,0.0001,1,0.0001,1000,RandomCellSplitGridded,3719.1751236829814,0.28159007975414313,366.6862115860643
417,0.01,1e-06,1e-07,1,1e-07,1000,RandomCellSplitGridded,3541.3705441504403,0.28045214290345255,352.06397296171053
418,0.01,1e-06,1e-07,1,1e-06,1000,RandomCellSplitGridded,3544.7660415945224,0.28047497108269936,352.32352605111856
419,0.01,1e-06,1e-07,1,1e-05,1000,RandomCellSplitGridded,3572.036873868093,0.28065665882563734,354.4250345779611
420,0.01,1e-06,1e-07,1,0.0001,1000,RandomCellSplitGridded,3691.5912308958573,0.28138035038596415,363.6152900729358
421,0.01,1e-06,1e-06,1,1e-07,1000,RandomCellSplitGridded,3541.6151220647266,0.2804540600014159,352.09185532049514
422,0.01,1e-06,1e-06,1,1e-06,1000,RandomCellSplitGridded,3545.011448056531,0.280476886464979,352.35127650581455
423,0.01,1e-06,1e-06,1,1e-05,1000,RandomCellSplitGridded,3572.2801734882955,0.2806585570975175,354.45238381652047
424,0.01,1e-06,1e-06,1,0.0001,1000,RandomCellSplitGridded,3691.8359035893486,0.2813822461689188,363.64302990561026
425,0.01,1e-06,1e-05,1,1e-07,1000,RandomCellSplitGridded,3544.067932625441,0.28047326484510426,352.36826228254654
426,0.01,1e-06,1e-05,1,1e-06,1000,RandomCellSplitGridded,3547.464954045899,0.280496070208639,352.62758144413715
427,0.01,1e-06,1e-05,1,1e-05,1000,RandomCellSplitGridded,3574.7205599294516,0.28067759271374987,354.7275967229377
428,0.01,1e-06,1e-05,1,0.0001,1000,RandomCellSplitGridded,3694.319984061656,0.281401119207117,363.91945203533925
429,0.01,1e-06,0.0001,1,1e-07,1000,RandomCellSplitGridded,3568.650995199109,0.2806656095670223,355.13960705991207
430,0.01,1e-06,0.0001,1,1e-06,1000,RandomCellSplitGridded,3572.0332840899932,0.28068829944430884,355.3982037285852
431,0.01,1e-06,0.0001,1,1e-05,1000,RandomCellSplitGridded,3599.1796924014443,0.28086823562238605,357.4857153828977
432,0.01,1e-06,0.0001,1,0.0001,1000,RandomCellSplitGridded,3719.18420873515,0.2815902830174234,366.6892050292729
433,0.01,1e-05,1e-07,1,1e-07,1000,RandomCellSplitGridded,3541.461117309759,0.280454138859522,352.09122547053295
434,0.01,1e-05,1e-07,1,1e-06,1000,RandomCellSplitGridded,3544.8542918205058,0.2804769589711637,352.350543711266
435,0.01,1e-05,1e-07,1,1e-05,1000,RandomCellSplitGridded,3572.1157409811103,0.2806586409523082,354.45206937840993
436,0.01,1e-05,1e-07,1,0.0001,1000,RandomCellSplitGridded,3691.677043442665,0.28138234122008426,363.6430786393585
